id,X,Y,M,V
2800,0.0,0.0,40.304882,0.0
2801,167.1822,0.0,48.620087,0.0
2802,0.0,26.660732,28.297459,0.0
2803,0.0,135.95967,49.15055,0.0
2804,0.0,128.83409,52.644882,0.0
2805,197.36073,0.0,57.624546,0.0
2806,0.0,91.03094,35.034878,0.0
2807,0.0,0.0,41.30329,0.0
2808,86.76878,0.0,31.690304,0.0
2809,0.0,203.88863,72.634605,0.0
2810,0.0,98.15639,59.67333,0.0
2811,0.0,9.615353,48.94817,0.0
2812,0.0,179.06645,65.872604,0.0
2813,121.33846,0.0,42.602623,0.0
2814,27.308245,0.0,57.494484,0.0
2815,0.0,0.0,91.811584,0.0
2816,46.74776,0.0,25.89394,0.0
2817,64.79247,0.0,50.094536,0.0
2818,0.0,189.90492,72.36828,0.0
2819,233.06482,0.0,70.01362,0.0
2820,111.58445,0.0,35.13879,0.0
2821,0.0,0.0,48.86012,0.0
2822,246.2699,0.0,71.55187,0.0
2823,183.331,0.0,76.3461,0.0
2824,311.66385,0.0,86.51299,0.0
2825,172.86444,0.0,48.79671,0.0
2826,204.18102,0.0,61.466835,0.0
2827,201.21048,0.0,86.76948,0.0
2828,176.76991,0.0,58.71973,0.0
2829,0.0,206.14272,71.61219,0.0
2830,209.99838,0.0,61.121315,0.0
2831,0.0,76.52186,33.95033,0.0
2832,290.58932,0.0,85.16196,0.0
2833,0.0,0.0,66.74967,0.0
2834,276.1408,0.0,88.11094,0.0
2835,0.0,0.0,54.57395,0.0
2836,0.0,138.45732,49.188488,0.0
2837,0.0,258.06598,88.49084,0.0
2838,0.0,0.0,51.51215,0.0
2839,0.0,160.67528,55.994858,0.0
2840,190.25949,0.0,81.40942,0.0
2841,32.822372,0.0,27.987156,0.0
2842,0.0,207.08806,75.11265,0.0
2843,0.0,0.0,44.170246,0.0
2844,0.0,167.32277,58.702435,0.0
2845,184.72305,0.0,55.421093,0.0
2846,171.78085,0.0,55.39671,0.0
2847,194.8033,0.0,80.36863,0.0
2848,160.24945,0.0,71.3077,0.0
2849,276.32004,0.0,86.0932,0.0
2850,0.0,0.0,49.003765,0.0
2851,383.27866,0.0,105.907486,0.0
2852,0.0,0.0,36.141106,0.0
2853,324.49216,0.0,91.845055,0.0
2854,0.0,0.0,92.30404,0.0
2855,9.963582,0.0,87.46858,0.0
2856,0.0,0.0,60.266235,0.0
2857,281.56265,0.0,85.30733,0.0
2858,0.0,135.70299,48.115814,0.0
2859,0.0,0.0,85.98589,0.0
2860,0.0,58.50948,27.060324,0.0
2861,172.17627,0.0,67.82444,0.0
2862,224.91876,0.0,74.7811,0.0
2863,0.0,140.79796,54.742085,0.0
2864,0.0,0.0,39.601,0.0
2865,193.24112,0.0,54.11835,0.0
2866,155.02856,0.0,68.7994,0.0
2867,210.01279,0.0,67.66296,0.0
2868,95.47566,0.0,65.23419,0.0
2869,93.58596,0.0,32.38183,0.0
2870,0.0,0.0,107.52509,0.0
2871,0.0,83.71749,32.78867,0.0
2872,0.0,30.249159,28.701574,0.0
2873,137.01613,0.0,81.33522,0.0
2874,86.720665,0.0,72.62574,0.0
2875,0.0,0.0,65.47554,0.0
2876,42.326267,0.0,61.531654,0.0
2877,214.3469,0.0,65.04064,0.0
2878,0.0,0.0,49.04333,0.0
2879,261.2437,0.0,77.427444,0.0
2880,333.9142,0.0,90.33369,0.0
2881,0.0,0.0,80.325516,0.0
2882,0.0,77.902725,68.00521,0.0
2883,0.0,0.0,115.72574,0.0
2884,260.28635,0.0,74.739716,0.0
2885,132.36746,0.0,109.386955,0.0
2886,191.65546,0.0,60.168667,0.0
2887,0.0,0.0,83.03015,0.0
2888,0.0,111.26297,41.958187,0.0
2889,300.2441,0.0,84.5326,0.0
2890,169.95428,0.0,71.596565,0.0
2891,0.0,126.53143,44.77685,0.0
2892,59.83213,0.0,44.772694,0.0
2893,0.0,0.0,68.81359,0.0
2894,0.0,0.0,87.01797,0.0
2895,0.0,33.476456,38.993366,0.0
2896,0.0,0.0,66.88816,0.0
2897,244.95178,0.0,76.7873,0.0
2898,122.23234,0.0,83.06724,0.0
2899,0.0,92.90593,45.68713,0.0
2900,183.97433,0.0,70.137085,0.0
2901,101.18122,0.0,70.272865,0.0
2902,0.0,0.0,76.012856,0.0
2903,0.0,0.0,75.94964,0.0
2904,0.0,107.84344,39.85477,0.0
2905,279.53128,0.0,82.38631,0.0
2906,0.0,0.0,84.42679,0.0
2907,0.0,0.0,98.72828,0.0
2908,170.30731,0.0,54.711136,0.0
2909,0.0,240.35268,83.85312,0.0
2910,0.0,0.0,119.49625,0.0
2911,83.12881,0.0,31.333042,0.0
2912,82.66877,0.0,53.858425,0.0
2913,87.63059,0.0,73.46795,0.0
2914,0.0,138.59096,48.6852,0.0
2915,0.0,0.0,47.951294,0.0
2916,0.0,0.0,66.220985,0.0
2917,75.6454,0.0,29.414862,0.0
2918,112.16427,0.0,123.44876,0.0
2919,0.0,121.176796,49.188732,0.0
2920,143.0782,0.0,48.327854,0.0
2921,192.53384,0.0,75.047386,0.0
2922,0.0,64.36416,43.130665,0.0
2923,0.0,157.74858,56.80926,0.0
2924,267.03455,0.0,77.92006,0.0
2925,0.0,70.2613,31.870441,0.0
2926,0.0,104.35356,46.47978,0.0
2927,0.0,153.54747,53.849155,0.0
2928,0.0,0.0,53.828175,0.0
2929,0.0,258.67444,90.022224,0.0
2930,0.0,0.0,45.32545,0.0
2931,0.0,133.48994,46.815838,0.0
2932,1.5897918,0.0,63.22184,0.0
2933,0.0,0.0,78.3335,0.0
2934,307.15076,0.0,90.34051,0.0
2935,0.0,0.0,64.28739,0.0
2936,0.0,0.0,49.002457,0.0
2937,254.7149,0.0,71.30558,0.0
2938,136.301,0.0,49.00271,0.0
2939,35.184563,0.0,105.296165,0.0
2940,0.0,0.0,52.782574,0.0
2941,17.915628,0.0,32.532005,0.0
2942,0.0,143.38492,55.455143,0.0
2943,0.0,0.0,98.01946,0.0
2944,151.33371,0.0,60.09873,0.0
2945,0.0,259.0248,89.69279,0.0
2946,114.66124,0.0,49.80611,0.0
2947,78.68484,0.0,63.828865,0.0
2948,0.0,103.52474,53.614338,0.0
2949,0.0,106.19698,42.359676,0.0
2950,0.0,122.03895,67.614265,0.0
2951,214.92297,0.0,67.5949,0.0
2952,0.0,41.432636,57.63261,0.0
2953,139.45522,0.0,76.2687,0.0
2954,157.63428,0.0,45.126995,0.0
2955,0.0,93.96187,35.308517,0.0
2956,0.0,74.97251,30.025314,0.0
2957,0.0,0.0,63.23438,0.0
2958,0.0,148.01035,55.147625,0.0
2959,0.0,0.0,62.788486,0.0
2960,0.0,0.0,81.30139,0.0
2961,0.0,0.0,48.61569,0.0
2962,0.0,0.0,47.36009,0.0
2963,17.780085,0.0,69.37934,0.0
2964,55.769867,0.0,24.796455,0.0
2965,0.0,125.97121,45.233204,0.0
2966,0.0,0.0,84.25817,0.0
2967,240.77966,0.0,70.669556,0.0
2968,0.0,243.80028,83.793205,0.0
2969,0.0,89.541084,64.866066,0.0
2970,0.0,0.0,137.09686,0.0
2971,202.15448,0.0,63.786495,0.0
2972,143.50914,0.0,47.619865,0.0
2973,95.36276,0.0,86.23948,0.0
2974,0.0,0.0,46.84848,0.0
2975,254.29944,0.0,79.44923,0.0
2976,201.01854,0.0,62.325157,0.0
2977,0.0,0.0,46.258892,0.0
2978,0.0,0.0,60.564835,0.0
2979,0.0,138.68938,51.921253,0.0
2980,282.89066,0.0,81.55329,0.0
2981,252.98383,0.0,95.02543,0.0
2982,48.33905,0.0,47.924046,0.0
2983,0.0,0.0,59.012955,0.0
2984,52.46955,0.0,60.60906,0.0
2985,40.574677,0.0,40.92063,0.0
2986,119.67049,0.0,46.552505,0.0
2987,0.0,0.0,56.502163,0.0
2988,270.10663,0.0,83.473175,0.0
2989,76.774925,0.0,28.991125,0.0
2990,304.09607,0.0,88.448524,0.0
2991,0.0,0.0,55.234776,0.0
2992,0.0,27.913677,36.139946,0.0
2993,257.24664,0.0,75.2412,0.0
2994,0.0,51.65036,55.11592,0.0
2995,0.0,0.0,59.797657,0.0
2996,29.31744,0.0,53.170055,0.0
2997,124.88333,0.0,52.20628,0.0
2998,0.0,68.93792,31.725683,0.0
2999,0.0,0.0,71.34063,0.0
3000,0.0,0.0,56.9922,0.0
3001,0.0,0.0,41.061962,0.0
3002,317.74545,0.0,89.08791,0.0
3003,0.0,0.0,49.229305,0.0
3004,0.0,0.0,38.828403,0.0
3005,22.307785,0.0,66.44094,0.0
3006,363.76767,0.0,101.5049,0.0
3007,0.0,34.102654,34.92609,0.0
3008,69.7638,0.0,61.99093,0.0
3009,0.0,161.56847,56.189533,0.0
3010,0.0,112.03069,42.464626,0.0
3011,116.70091,0.0,99.21018,0.0
3012,0.0,62.037266,27.640028,0.0
3013,249.2819,0.0,72.61849,0.0
3014,0.0,0.0,48.5718,0.0
3015,0.0,172.97949,61.486156,0.0
3016,0.0,7.924044,66.62942,0.0
3017,194.82584,0.0,73.093376,0.0
3018,0.0,108.485825,38.568386,0.0
3019,108.69407,0.0,33.39262,0.0
3020,0.0,0.0,77.90812,0.0
3021,0.0,85.14303,31.752445,0.0
3022,0.0,83.72411,30.071991,0.0
3023,93.98848,0.0,45.442467,0.0
3024,0.0,0.0,48.290966,0.0
3025,197.98814,0.0,56.36655,0.0
3026,0.0,99.99247,68.688545,0.0
3027,0.0,136.11005,48.02812,0.0
3028,0.0,84.87431,36.059666,0.0
3029,185.33981,0.0,57.13683,0.0
3030,0.0,133.95131,47.783062,0.0
3031,373.79324,0.0,105.83512,0.0
3032,0.0,0.0,122.15252,0.0
3033,0.0,180.96083,69.72549,0.0
3034,0.0,0.0,42.83496,0.0
3035,273.46924,0.0,84.292885,0.0
3036,0.0,137.48717,51.89448,0.0
3037,141.01266,0.0,110.057045,0.0
3038,0.0,0.0,109.28769,0.0
3039,0.0,127.30329,44.66831,0.0
3040,0.0,0.0,60.717567,0.0
3041,96.01802,0.0,36.618114,0.0
3042,0.0,83.74108,32.417274,0.0
3043,0.0,0.0,60.773365,0.0
3044,0.0,8.237993,42.47791,0.0
3045,0.0,0.0,116.9655,0.0
3046,99.41474,0.0,40.62225,0.0
3047,298.00375,0.0,84.990425,0.0
3048,102.25512,0.0,60.325027,0.0
3049,81.041145,0.0,91.19351,0.0
3050,0.0,0.0,37.690495,0.0
3051,0.0,161.9727,56.992157,0.0
3052,0.0,0.0,54.027924,0.0
3053,31.640104,0.0,52.493687,0.0
3054,0.0,111.61343,39.602367,0.0
3055,185.30098,0.0,58.83276,0.0
3056,0.0,113.40276,41.57047,0.0
3057,286.90585,0.0,81.7029,0.0
3058,115.08842,0.0,65.050575,0.0
3059,212.65631,0.0,62.62541,0.0
3060,203.55937,0.0,62.923336,0.0
3061,0.0,0.0,61.72057,0.0
3062,0.0,0.0,93.910805,0.0
3063,260.3582,0.0,78.37713,0.0
3064,236.52219,0.0,71.078896,0.0
3065,0.0,43.56978,52.05167,0.0
3066,24.248617,0.0,56.64098,0.0
3067,0.0,173.14043,64.03467,0.0
3068,0.0,67.08044,31.199944,0.0
3069,90.12923,0.0,32.180714,0.0
